newhospipred,date,depnum
9.45369167492475,2021-04-28,1
14.655237786002719,2021-04-28,2
7.276972404014179,2021-04-28,3
4.284933210147145,2021-04-28,4
3.8479091799486307,2021-04-28,5
12.841873914639113,2021-04-28,6
7.464285709949748,2021-04-28,7
4.5052890112090545,2021-04-28,8
1.364242307089848,2021-04-28,9
8.253319949871736,2021-04-28,10
7.491801612894909,2021-04-28,11
5.472242605264254,2021-04-28,12
72.24878837651045,2021-04-28,13
15.957245782337267,2021-04-28,14
2.382435212669657,2021-04-28,15
4.466414109220908,2021-04-28,16
9.87169435697736,2021-04-28,17
6.764520623006992,2021-04-28,18
2.879270289715538,2021-04-28,19
13.480701452943627,2021-04-28,21
8.45345711612995,2021-04-28,22
1.9112710507762376,2021-04-28,23
6.282236063269266,2021-04-28,24
8.212238418622206,2021-04-28,25
11.22999060509895,2021-04-28,26
11.80094665280839,2021-04-28,27
10.02053436817366,2021-04-28,28
5.836251630215742,2021-04-28,29
10.904642896455766,2021-04-28,30
14.688520208062965,2021-04-28,31
1.1006716446888811,2021-04-28,32
19.990637392337966,2021-04-28,33
22.317032999369616,2021-04-28,34
16.570366672652774,2021-04-28,35
3.6790796532828667,2021-04-28,36
12.121192729707742,2021-04-28,37
22.59708457582426,2021-04-28,38
5.734738951064106,2021-04-28,39
1.9093450437630488,2021-04-28,40
9.196191690976635,2021-04-28,41
29.21624365955467,2021-04-28,42
4.891605790480198,2021-04-28,43
16.52745369446871,2021-04-28,44
14.28540306395715,2021-04-28,45
1.3438804800103272,2021-04-28,46
3.5550022574204645,2021-04-28,47
0.8265441018001096,2021-04-28,48
13.165716966406888,2021-04-28,49
7.9983034401353965,2021-04-28,50
13.440406013249845,2021-04-28,51
5.954077229613077,2021-04-28,52
1.964429822849583,2021-04-28,53
15.408832871239172,2021-04-28,54
2.8647872878324923,2021-04-28,55
10.251899350742654,2021-04-28,56
21.52380095785535,2021-04-28,57
7.29027410130035,2021-04-28,58
61.113314040575055,2021-04-28,59
25.020947637958464,2021-04-28,60
5.40298313472813,2021-04-28,61
35.04396118367144,2021-04-28,62
13.687685028667099,2021-04-28,63
5.487908152208191,2021-04-28,64
1.7679261946568168,2021-04-28,65
7.141889268785281,2021-04-28,66
19.358306403445077,2021-04-28,67
11.753130546775509,2021-04-28,68
43.96551748289253,2021-04-28,69
5.485493251615679,2021-04-28,70
14.235113850930817,2021-04-28,71
16.70393410779934,2021-04-28,72
8.729791743910924,2021-04-28,73
11.355822811110968,2021-04-28,74
88.48674593512854,2021-04-28,75
34.1587128312886,2021-04-28,76
37.72813543621069,2021-04-28,77
23.714318428554904,2021-04-28,78
7.869419030577298,2021-04-28,79
13.224330597041718,2021-04-28,80
7.511325076785791,2021-04-28,81
4.353943859648613,2021-04-28,82
19.215833385016776,2021-04-28,83
19.797269914081095,2021-04-28,84
8.878545179499298,2021-04-28,85
4.959298030142934,2021-04-28,86
7.517748562726641,2021-04-28,87
6.986409707935494,2021-04-28,88
9.698630679008573,2021-04-28,89
5.730316064104682,2021-04-28,90
49.540926217448444,2021-04-28,91
54.07307204292556,2021-04-28,92
53.61299044971608,2021-04-28,93
58.05228185879439,2021-04-28,94
53.384068899510524,2021-04-28,95
1.9766104076421498,2021-04-28,201
1.0656884051662976,2021-04-28,202
