newhospipred,date,depnum
18.095593038400256,2021-04-21,1
20.6252652539693,2021-04-21,2
6.866021976056924,2021-04-21,3
5.121934399375302,2021-04-21,4
5.7908515142480805,2021-04-21,5
21.541528273580333,2021-04-21,6
9.074117189099109,2021-04-21,7
6.015878811702825,2021-04-21,8
3.5036943476834965,2021-04-21,9
10.438585581254182,2021-04-21,10
10.31594043904904,2021-04-21,11
8.956675767901174,2021-04-21,12
138.75766264697268,2021-04-21,13
16.668853972869506,2021-04-21,14
2.288553626323452,2021-04-21,15
4.962309419267995,2021-04-21,16
8.876665282656594,2021-04-21,17
8.304771004318107,2021-04-21,18
5.009221547955134,2021-04-21,19
15.099805788042044,2021-04-21,21
9.73441343156735,2021-04-21,22
2.849283194131181,2021-04-21,23
8.113890417662509,2021-04-21,24
15.880572538710577,2021-04-21,25
17.56699726028579,2021-04-21,26
16.598384691084547,2021-04-21,27
16.39561988069071,2021-04-21,28
7.709270248897244,2021-04-21,29
29.737407052550573,2021-04-21,30
27.097832662939656,2021-04-21,31
3.0447250112811086,2021-04-21,32
30.24450475784509,2021-04-21,33
37.34583150757604,2021-04-21,34
24.907325871937715,2021-04-21,35
3.728221724127539,2021-04-21,36
14.943082445586823,2021-04-21,37
34.763980720133674,2021-04-21,38
5.9020750295757285,2021-04-21,39
3.7831212348096566,2021-04-21,40
10.198542044719254,2021-04-21,41
37.87238164465609,2021-04-21,42
8.639117041021095,2021-04-21,43
27.126018906584406,2021-04-21,44
22.017409733430938,2021-04-21,45
3.1170520158899295,2021-04-21,46
4.907096405452064,2021-04-21,47
1.919607607207805,2021-04-21,48
13.147422445816844,2021-04-21,49
9.82909164482259,2021-04-21,50
17.48389161586031,2021-04-21,51
8.758308179546582,2021-04-21,52
8.569484646689146,2021-04-21,53
22.56757948127848,2021-04-21,54
7.4864885318833725,2021-04-21,55
14.500295920145824,2021-04-21,56
32.35371278837067,2021-04-21,57
8.289785051409948,2021-04-21,58
100.74136883665982,2021-04-21,59
37.61992746958073,2021-04-21,60
9.5842373198828,2021-04-21,61
49.960247952912475,2021-04-21,62
17.13962982734062,2021-04-21,63
4.580121971577722,2021-04-21,64
3.6553823572406507,2021-04-21,65
9.717237555039905,2021-04-21,66
33.91036861523243,2021-04-21,67
16.575016460475624,2021-04-21,68
66.83151861434101,2021-04-21,69
6.2900079014654064,2021-04-21,70
17.347614142618937,2021-04-21,71
19.553815800074048,2021-04-21,72
13.19009745415568,2021-04-21,73
19.378769203327288,2021-04-21,74
140.41043261047759,2021-04-21,75
50.74529731253382,2021-04-21,76
56.68138757320914,2021-04-21,77
49.79415358079109,2021-04-21,78
4.777465783792461,2021-04-21,79
17.619364132436086,2021-04-21,80
10.149738590526049,2021-04-21,81
5.3762509277665025,2021-04-21,82
37.0589033529326,2021-04-21,83
27.279895278546725,2021-04-21,84
10.22719901100615,2021-04-21,85
9.925626336720883,2021-04-21,86
10.645458910213815,2021-04-21,87
15.14950403600443,2021-04-21,88
14.49644292857542,2021-04-21,89
7.598794071162481,2021-04-21,90
64.66075995242286,2021-04-21,91
69.59404599528779,2021-04-21,92
76.41653261153067,2021-04-21,93
62.830662369214906,2021-04-21,94
55.00676250214899,2021-04-21,95
2.9149810446496174,2021-04-21,201
2.5686744173817826,2021-04-21,202
