newhospipred,date,depnum
9.236121327673569,2021-04-28,1
15.064499142813869,2021-04-28,2
7.601393255583692,2021-04-28,3
4.3451110602705665,2021-04-28,4
3.480690248084554,2021-04-28,5
11.426832640910135,2021-04-28,6
7.772874757741384,2021-04-28,7
4.457435937043991,2021-04-28,8
1.7985256651551913,2021-04-28,9
7.528199626826997,2021-04-28,10
6.730032037665028,2021-04-28,11
5.557981251929144,2021-04-28,12
67.10875669216381,2021-04-28,13
15.928723059764181,2021-04-28,14
2.1876430652960916,2021-04-28,15
4.378495978818027,2021-04-28,16
9.26033456122768,2021-04-28,17
6.595087756697472,2021-04-28,18
2.7759520827783604,2021-04-28,19
13.715727567917067,2021-04-28,21
7.88638168970656,2021-04-28,22
1.8533030162096726,2021-04-28,23
6.202647939236846,2021-04-28,24
7.7083741093815865,2021-04-28,25
11.336083400954294,2021-04-28,26
12.588556708544584,2021-04-28,27
11.578271362271435,2021-04-28,28
5.634771913063146,2021-04-28,29
10.558132202977207,2021-04-28,30
13.623795012305145,2021-04-28,31
1.2478321404573527,2021-04-28,32
20.714292681371205,2021-04-28,33
22.174940658849913,2021-04-28,34
16.906615542936883,2021-04-28,35
3.350580172040362,2021-04-28,36
12.988978827725287,2021-04-28,37
22.99368688898743,2021-04-28,38
5.688062743342449,2021-04-28,39
1.5463530528549654,2021-04-28,40
9.391593223947241,2021-04-28,41
28.152721791523433,2021-04-28,42
4.271201507104602,2021-04-28,43
16.61220735217503,2021-04-28,44
15.83917108272829,2021-04-28,45
1.2820961926605203,2021-04-28,46
2.9176150605332953,2021-04-28,47
0.9981185546358948,2021-04-28,48
13.45023124891146,2021-04-28,49
8.055502780817811,2021-04-28,50
12.9736732523678,2021-04-28,51
6.355182996626381,2021-04-28,52
2.417065133867387,2021-04-28,53
15.281587933834603,2021-04-28,54
3.0045374865043515,2021-04-28,55
11.671000632859997,2021-04-28,56
21.35624214786109,2021-04-28,57
7.561628073202417,2021-04-28,58
62.20574059031342,2021-04-28,59
24.17332892950619,2021-04-28,60
5.210016574471316,2021-04-28,61
35.38428622845502,2021-04-28,62
14.691628574203076,2021-04-28,63
4.832640393234654,2021-04-28,64
1.6862136900334135,2021-04-28,65
6.1723725987816405,2021-04-28,66
19.339956773640118,2021-04-28,67
12.944479495694369,2021-04-28,68
45.16451865603667,2021-04-28,69
5.07702608350763,2021-04-28,70
14.071814978077875,2021-04-28,71
16.68564645553728,2021-04-28,72
8.472059502612192,2021-04-28,73
11.766017278088798,2021-04-28,74
87.90998549511812,2021-04-28,75
33.83404037300495,2021-04-28,76
38.206697480604404,2021-04-28,77
24.225003597067623,2021-04-28,78
7.683070637772678,2021-04-28,79
13.69096163095146,2021-04-28,80
7.394806931879643,2021-04-28,81
4.744973177583276,2021-04-28,82
17.817821762671425,2021-04-28,83
18.061931260311567,2021-04-28,84
9.883900786395122,2021-04-28,85
4.704839976596478,2021-04-28,86
7.9193219759961195,2021-04-28,87
7.705415314767567,2021-04-28,88
10.055871837985736,2021-04-28,89
6.388799308586791,2021-04-28,90
48.71725110429323,2021-04-28,91
53.69019905277674,2021-04-28,92
56.120085504407086,2021-04-28,93
57.677075433353394,2021-04-28,94
46.63266552089185,2021-04-28,95
1.8613614376058418,2021-04-28,201
1.0421503903205567,2021-04-28,202
