newhospipred,date,depnum
9.515045220184792,2021-04-28,1
16.338930744235746,2021-04-28,2
6.755699345402241,2021-04-28,3
4.368799718766832,2021-04-28,4
3.8409097460546144,2021-04-28,5
11.414356154074532,2021-04-28,6
7.185807293338492,2021-04-28,7
3.8646224656387727,2021-04-28,8
1.380732844083489,2021-04-28,9
8.168469904626772,2021-04-28,10
6.485416612253196,2021-04-28,11
5.114707872596477,2021-04-28,12
68.04518406783197,2021-04-28,13
16.469707022715895,2021-04-28,14
2.1801075927276727,2021-04-28,15
4.243257392026131,2021-04-28,16
9.306741781438674,2021-04-28,17
6.2777384371943,2021-04-28,18
2.9030192038841873,2021-04-28,19
14.306961008643881,2021-04-28,21
7.970864900165863,2021-04-28,22
2.1504017792843175,2021-04-28,23
6.134241646084794,2021-04-28,24
7.650777956608765,2021-04-28,25
11.86402903988288,2021-04-28,26
13.027774149217713,2021-04-28,27
11.38611417606215,2021-04-28,28
5.360005998673492,2021-04-28,29
11.866683247946366,2021-04-28,30
13.771900630013697,2021-04-28,31
1.027010265315342,2021-04-28,32
20.750021133910863,2021-04-28,33
22.51161880687836,2021-04-28,34
17.73247102440994,2021-04-28,35
3.850864985291234,2021-04-28,36
13.05002970642957,2021-04-28,37
22.1156544096372,2021-04-28,38
5.743538228023112,2021-04-28,39
1.6654834810469863,2021-04-28,40
8.841871048251887,2021-04-28,41
28.180639811531666,2021-04-28,42
4.446315200857672,2021-04-28,43
17.1537581877298,2021-04-28,44
15.698632123440404,2021-04-28,45
1.313449890420699,2021-04-28,46
3.39802313762769,2021-04-28,47
0.8402174885665653,2021-04-28,48
13.209254776788903,2021-04-28,49
7.846253427826223,2021-04-28,50
14.500025682081358,2021-04-28,51
6.709611138966848,2021-04-28,52
2.1375407957233445,2021-04-28,53
16.84980129644238,2021-04-28,54
3.078104407229384,2021-04-28,55
10.842047642081068,2021-04-28,56
22.582516233923698,2021-04-28,57
7.193469857551145,2021-04-28,58
59.694952953071045,2021-04-28,59
24.700624197802384,2021-04-28,60
5.4618806150156995,2021-04-28,61
34.40792782195915,2021-04-28,62
14.95717263473258,2021-04-28,63
4.135084381828294,2021-04-28,64
1.8628158017343197,2021-04-28,65
5.502460052644172,2021-04-28,66
18.486948051776245,2021-04-28,67
13.08588716799586,2021-04-28,68
42.841945568022766,2021-04-28,69
5.290184562639732,2021-04-28,70
14.454567697245082,2021-04-28,71
17.84355631420857,2021-04-28,72
8.143305835083286,2021-04-28,73
11.801138354467867,2021-04-28,74
90.00189691451199,2021-04-28,75
33.44595225779911,2021-04-28,76
35.84988509544836,2021-04-28,77
23.401672164501655,2021-04-28,78
7.557072027055203,2021-04-28,79
14.996850787611024,2021-04-28,80
7.281669877562645,2021-04-28,81
4.739933913388537,2021-04-28,82
19.817054205411438,2021-04-28,83
18.64590871623409,2021-04-28,84
8.32848335758651,2021-04-28,85
4.9804691499722615,2021-04-28,86
7.019724446291349,2021-04-28,87
7.3708248783997945,2021-04-28,88
10.122035096953592,2021-04-28,89
6.397560467377314,2021-04-28,90
43.07420363590268,2021-04-28,91
51.89781376377192,2021-04-28,92
50.38798043497863,2021-04-28,93
51.29670002884799,2021-04-28,94
41.903043776609664,2021-04-28,95
1.7926010450044396,2021-04-28,201
1.2245577583008993,2021-04-28,202
