newhospipred,date,depnum
16.99618780241111,2021-04-21,1
21.325606581408927,2021-04-21,2
7.783410556174812,2021-04-21,3
5.270958881896002,2021-04-21,4
8.082156946897532,2021-04-21,5
19.11013476338065,2021-04-21,6
10.16802462749904,2021-04-21,7
8.412734820585895,2021-04-21,8
3.030890709577916,2021-04-21,9
11.41706494386805,2021-04-21,10
7.252054520692549,2021-04-21,11
6.86124599162601,2021-04-21,12
148.57138605772187,2021-04-21,13
17.587944017626697,2021-04-21,14
1.6919972786322648,2021-04-21,15
5.394463146775854,2021-04-21,16
8.046103760627181,2021-04-21,17
11.655241664583894,2021-04-21,18
3.9281548638343917,2021-04-21,19
15.571070742890907,2021-04-21,21
14.839334291212285,2021-04-21,22
1.9261485314639981,2021-04-21,23
6.459629111574612,2021-04-21,24
13.603181593180409,2021-04-21,25
14.851682447572955,2021-04-21,26
18.529911957935525,2021-04-21,27
16.67160895352388,2021-04-21,28
10.01997845253399,2021-04-21,29
24.2932601606988,2021-04-21,30
27.081895513526025,2021-04-21,31
1.6026415133232526,2021-04-21,32
26.986909187250557,2021-04-21,33
38.90260300725873,2021-04-21,34
24.044759491081344,2021-04-21,35
6.685571395427812,2021-04-21,36
17.143383654697846,2021-04-21,37
34.63011148311223,2021-04-21,38
9.417854904382978,2021-04-21,39
1.9252489708360836,2021-04-21,40
10.996325710121333,2021-04-21,41
33.75056777409356,2021-04-21,42
8.772960743789229,2021-04-21,43
25.638776429735653,2021-04-21,44
24.10225854371594,2021-04-21,45
2.8079100614410106,2021-04-21,46
2.974230686214684,2021-04-21,47
2.2843454402511014,2021-04-21,48
17.188359560782274,2021-04-21,49
10.452073818124154,2021-04-21,50
16.46201971891279,2021-04-21,51
10.18737221218614,2021-04-21,52
10.72838256216594,2021-04-21,53
27.173344281340334,2021-04-21,54
7.573251816820926,2021-04-21,55
14.4647205116179,2021-04-21,56
33.87207326685707,2021-04-21,57
10.165710285085128,2021-04-21,58
100.12501252877188,2021-04-21,59
43.77034317609622,2021-04-21,60
11.896710382508772,2021-04-21,61
56.717513495231046,2021-04-21,62
16.356416079065273,2021-04-21,63
2.603531085123886,2021-04-21,64
3.1993443332123856,2021-04-21,65
8.683161506828224,2021-04-21,66
36.23574481119596,2021-04-21,67
18.35006193666238,2021-04-21,68
76.3762248207174,2021-04-21,69
6.617812373398712,2021-04-21,70
16.82950386116074,2021-04-21,71
19.4457102494408,2021-04-21,72
12.635458403915154,2021-04-21,73
21.81131040882918,2021-04-21,74
119.05135308759094,2021-04-21,75
53.22517029908605,2021-04-21,76
48.109631002381974,2021-04-21,77
61.08120661508839,2021-04-21,78
6.858432560357823,2021-04-21,79
16.898559617792465,2021-04-21,80
7.941369088129048,2021-04-21,81
4.847783237065659,2021-04-21,82
43.03241489383542,2021-04-21,83
24.94473717938162,2021-04-21,84
12.751823029673686,2021-04-21,85
8.410085613956943,2021-04-21,86
8.572118067461645,2021-04-21,87
17.143781682237744,2021-04-21,88
12.915251839633928,2021-04-21,89
9.714239484387145,2021-04-21,90
72.68468078741233,2021-04-21,91
91.60313312741536,2021-04-21,92
81.30214675660966,2021-04-21,93
80.54957030289822,2021-04-21,94
58.0270838401282,2021-04-21,95
1.996449677356116,2021-04-21,201
1.8570859258994097,2021-04-21,202
