newhospipred,date,depnum
16.32350039290483,2021-04-20,1
19.12105975185191,2021-04-20,2
8.71280118860447,2021-04-20,3
4.3845668703377925,2021-04-20,4
3.0482463407220437,2021-04-20,5
21.981922953269162,2021-04-20,6
6.227194173242449,2021-04-20,7
6.0931168042833015,2021-04-20,8
1.7966752042287562,2021-04-20,9
9.475908863307346,2021-04-20,10
5.934071844775379,2021-04-20,11
4.111338192469615,2021-04-20,12
94.0279918381836,2021-04-20,13
16.26616141133288,2021-04-20,14
1.5006329419320166,2021-04-20,15
5.137318274490953,2021-04-20,16
7.107586153701172,2021-04-20,17
6.61013451311115,2021-04-20,18
3.333984278819187,2021-04-20,19
15.92465294407383,2021-04-20,21
8.810358904267645,2021-04-20,22
1.8559195970700169,2021-04-20,23
7.8834085310205175,2021-04-20,24
14.44853661256688,2021-04-20,25
14.539648626738622,2021-04-20,26
12.3490046068908,2021-04-20,27
12.914588970477118,2021-04-20,28
4.693614838736966,2021-04-20,29
22.14285637771063,2021-04-20,30
13.034762130400065,2021-04-20,31
2.0731394211252288,2021-04-20,32
19.034025018656706,2021-04-20,33
28.406419447792395,2021-04-20,34
17.40897031546593,2021-04-20,35
2.8698954775644197,2021-04-20,36
18.86323818430371,2021-04-20,37
33.2500378818732,2021-04-20,38
6.403118343498598,2021-04-20,39
4.077313361588422,2021-04-20,40
6.904515671656007,2021-04-20,41
31.90400987972008,2021-04-20,42
4.25882242745981,2021-04-20,43
17.318964593176343,2021-04-20,44
19.20124920218786,2021-04-20,45
1.7517299304649352,2021-04-20,46
4.735922097964393,2021-04-20,47
1.0943346546028658,2021-04-20,48
13.751790005989953,2021-04-20,49
9.266478566861707,2021-04-20,50
22.797764852332406,2021-04-20,51
6.183362329786787,2021-04-20,52
4.761616391218666,2021-04-20,53
27.948981732379714,2021-04-20,54
4.611096273360431,2021-04-20,55
10.002228917185843,2021-04-20,56
35.72506064224862,2021-04-20,57
9.046905608778133,2021-04-20,58
102.98226556415926,2021-04-20,59
35.06968718326749,2021-04-20,60
8.185362555776004,2021-04-20,61
52.05470481162538,2021-04-20,62
17.838739344382,2021-04-20,63
3.8592016049426543,2021-04-20,64
3.209891073256779,2021-04-20,65
5.980235280603144,2021-04-20,66
27.991444789226147,2021-04-20,67
17.99712770221866,2021-04-20,68
69.99669484264913,2021-04-20,69
2.9985490391086675,2021-04-20,70
18.349443602125813,2021-04-20,71
19.104600799537845,2021-04-20,72
8.688980503784151,2021-04-20,73
18.75499365865845,2021-04-20,74
101.46147376823828,2021-04-20,75
47.73580614751588,2021-04-20,76
66.30174670266634,2021-04-20,77
51.30301514270514,2021-04-20,78
5.635815327006055,2021-04-20,79
20.847470536474525,2021-04-20,80
8.19647769615738,2021-04-20,81
4.329116693104731,2021-04-20,82
34.223681869510486,2021-04-20,83
15.302872773302164,2021-04-20,84
10.400175882323982,2021-04-20,85
7.28546577271231,2021-04-20,86
7.625772833309593,2021-04-20,87
14.28167787516852,2021-04-20,88
14.922347057626727,2021-04-20,89
6.9452681991503855,2021-04-20,90
61.40919608026949,2021-04-20,91
87.00089144683906,2021-04-20,92
82.88501772898739,2021-04-20,93
74.47842944763559,2021-04-20,94
56.796996420638415,2021-04-20,95
2.390147507168585,2021-04-20,201
2.771059193036546,2021-04-20,202
