newhospipred,date,depnum
14.823604158132682,2021-04-21,1
21.701698820886808,2021-04-21,2
5.11503733444991,2021-04-21,3
7.084973001645203,2021-04-21,4
6.520418202319533,2021-04-21,5
23.999751023805636,2021-04-21,6
8.364749354600125,2021-04-21,7
7.094009090616653,2021-04-21,8
3.8565395805426714,2021-04-21,9
11.140869185490528,2021-04-21,10
9.880050881645488,2021-04-21,11
8.226928084015395,2021-04-21,12
132.0581247351255,2021-04-21,13
17.26577055215005,2021-04-21,14
2.2950162001548,2021-04-21,15
4.874237272081432,2021-04-21,16
7.092669746925624,2021-04-21,17
9.649426065663022,2021-04-21,18
4.167647114153415,2021-04-21,19
14.542684254008856,2021-04-21,21
13.085641547970962,2021-04-21,22
2.2573912948128934,2021-04-21,23
7.667831796910889,2021-04-21,24
16.85951346378457,2021-04-21,25
16.429015472329198,2021-04-21,26
18.77478276619783,2021-04-21,27
17.422683755596644,2021-04-21,28
8.34284947801275,2021-04-21,29
24.172375533468387,2021-04-21,30
30.07036753312631,2021-04-21,31
3.039856088194036,2021-04-21,32
28.101951765905362,2021-04-21,33
37.49571799925501,2021-04-21,34
30.581596946734173,2021-04-21,35
4.2005011300261765,2021-04-21,36
15.94242327741221,2021-04-21,37
42.925731652262876,2021-04-21,38
5.7861918888864725,2021-04-21,39
2.8738411793063916,2021-04-21,40
10.549635661932342,2021-04-21,41
38.272751667895115,2021-04-21,42
7.6633096735118595,2021-04-21,43
22.31661820966639,2021-04-21,44
24.99698974504536,2021-04-21,45
3.59867853353569,2021-04-21,46
4.066163866265674,2021-04-21,47
2.738274819820713,2021-04-21,48
15.114320066883908,2021-04-21,49
15.16321399699067,2021-04-21,50
22.13031942743855,2021-04-21,51
7.968832634554258,2021-04-21,52
6.30764944135509,2021-04-21,53
29.924347521637166,2021-04-21,54
5.562866075890212,2021-04-21,55
16.997584040997026,2021-04-21,56
25.00588925269293,2021-04-21,57
8.687012917621988,2021-04-21,58
104.95176944922008,2021-04-21,59
41.57944107929711,2021-04-21,60
8.87244628371487,2021-04-21,61
53.876455810660985,2021-04-21,62
19.62212925106687,2021-04-21,63
4.630461267101805,2021-04-21,64
3.731867630073508,2021-04-21,65
8.107718063448207,2021-04-21,66
35.71685589940361,2021-04-21,67
21.22948160072886,2021-04-21,68
70.92335070846266,2021-04-21,69
5.3506976478047985,2021-04-21,70
17.12200757511337,2021-04-21,71
22.891443903720376,2021-04-21,72
15.904210650069809,2021-04-21,73
19.23295554822964,2021-04-21,74
143.33921102873066,2021-04-21,75
56.98607579219061,2021-04-21,76
57.76561330466635,2021-04-21,77
58.00380874537138,2021-04-21,78
5.805049715918768,2021-04-21,79
20.45970083399837,2021-04-21,80
10.092484992035505,2021-04-21,81
5.473582305515238,2021-04-21,82
39.5436663191948,2021-04-21,83
28.475887723827455,2021-04-21,84
10.980140436339312,2021-04-21,85
7.747121991586267,2021-04-21,86
10.87523105338462,2021-04-21,87
16.5971972241858,2021-04-21,88
12.31966217308645,2021-04-21,89
7.582057011371691,2021-04-21,90
63.06659169643538,2021-04-21,91
92.07381348087807,2021-04-21,92
79.14688078231794,2021-04-21,93
74.37935427168532,2021-04-21,94
58.62487974181069,2021-04-21,95
3.619017706469858,2021-04-21,201
2.5633841577324157,2021-04-21,202
