newhospipred,date,depnum
18.342980431415157,2021-04-21,1
24.187621366263148,2021-04-21,2
8.989655349299577,2021-04-21,3
6.7629144360205915,2021-04-21,4
7.987956468314584,2021-04-21,5
27.747331231786596,2021-04-21,6
9.830851937352154,2021-04-21,7
10.217648804801271,2021-04-21,8
5.869249749880639,2021-04-21,9
12.674905563028354,2021-04-21,10
11.497398067364745,2021-04-21,11
11.19077649508549,2021-04-21,12
146.9809418129899,2021-04-21,13
19.472423492319592,2021-04-21,14
4.0215232133848895,2021-04-21,15
7.411868617989153,2021-04-21,16
13.645565448323605,2021-04-21,17
10.563932724399963,2021-04-21,18
6.490094646816613,2021-04-21,19
17.182339364521997,2021-04-21,21
14.165290800212153,2021-04-21,22
4.317916985070083,2021-04-21,23
8.456504993095082,2021-04-21,24
15.395503956608602,2021-04-21,25
19.60082587180917,2021-04-21,26
20.089806784711115,2021-04-21,27
19.17585712339836,2021-04-21,28
13.128833115204195,2021-04-21,29
22.81881764976248,2021-04-21,30
28.273568963727204,2021-04-21,31
5.3631404929436375,2021-04-21,32
26.860162238935374,2021-04-21,33
43.56819837377875,2021-04-21,34
30.081074507969962,2021-04-21,35
6.348241472985622,2021-04-21,36
18.30300025142872,2021-04-21,37
46.42041773978122,2021-04-21,38
8.477064233362158,2021-04-21,39
4.3735607388313245,2021-04-21,40
12.630561422697513,2021-04-21,41
40.315215823819315,2021-04-21,42
10.784465573208523,2021-04-21,43
25.656588105448932,2021-04-21,44
25.26282776786016,2021-04-21,45
5.242317906617457,2021-04-21,46
6.005216099042357,2021-04-21,47
6.069610066943465,2021-04-21,48
18.506519861212123,2021-04-21,49
13.893845604498953,2021-04-21,50
19.663595473898916,2021-04-21,51
10.839083446570429,2021-04-21,52
10.280262041558238,2021-04-21,53
27.95996460571262,2021-04-21,54
10.158825835248521,2021-04-21,55
14.401983770766375,2021-04-21,56
32.23375571758211,2021-04-21,57
10.399735643404036,2021-04-21,58
100.58740013976012,2021-04-21,59
49.147031838992106,2021-04-21,60
11.852735058342816,2021-04-21,61
55.88589415105466,2021-04-21,62
19.099707264309117,2021-04-21,63
5.96553706976143,2021-04-21,64
5.697008286761747,2021-04-21,65
10.208174561954046,2021-04-21,66
35.06662554958944,2021-04-21,67
21.897063622976887,2021-04-21,68
74.40871379534903,2021-04-21,69
8.881367723137721,2021-04-21,70
18.483149017087584,2021-04-21,71
21.19574432862161,2021-04-21,72
16.587215796896352,2021-04-21,73
22.519214201143775,2021-04-21,74
133.9755257878874,2021-04-21,75
64.32694559611696,2021-04-21,76
61.65070020631974,2021-04-21,77
46.68486957349866,2021-04-21,78
8.389594754617761,2021-04-21,79
24.85771829146627,2021-04-21,80
11.585858203089106,2021-04-21,81
8.59612991502333,2021-04-21,82
38.11387270614796,2021-04-21,83
23.921770001768024,2021-04-21,84
16.21808199251167,2021-04-21,85
10.616480684798345,2021-04-21,86
14.286607815319737,2021-04-21,87
21.840892866873464,2021-04-21,88
14.363948485286755,2021-04-21,89
10.892461370041815,2021-04-21,90
52.72724150880962,2021-04-21,91
92.50530673930258,2021-04-21,92
70.95197704923447,2021-04-21,93
70.77431497173893,2021-04-21,94
52.29844794575871,2021-04-21,95
5.146031139492234,2021-04-21,201
2.858558893515374,2021-04-21,202
