newhospipred,date,depnum
7.350661668887383,2021-04-28,1
14.788411948079505,2021-04-28,2
6.438918534354565,2021-04-28,3
3.9657114151364476,2021-04-28,4
3.7889539000342087,2021-04-28,5
8.912518433519292,2021-04-28,6
7.163724599946114,2021-04-28,7
3.9606099812582727,2021-04-28,8
1.333989367459286,2021-04-28,9
8.138378881113647,2021-04-28,10
5.882931612073938,2021-04-28,11
4.442715818336769,2021-04-28,12
61.13062690452857,2021-04-28,13
16.14880144813412,2021-04-28,14
2.522012803997015,2021-04-28,15
3.9584854758989065,2021-04-28,16
8.290318571912639,2021-04-28,17
5.7891557394859054,2021-04-28,18
3.191106220114296,2021-04-28,19
13.872559415129754,2021-04-28,21
7.99678638480408,2021-04-28,22
2.5144928686828525,2021-04-28,23
6.062672929864484,2021-04-28,24
8.074982763297658,2021-04-28,25
11.383216376999894,2021-04-28,26
11.770549384905827,2021-04-28,27
11.75327181453821,2021-04-28,28
5.297704910280315,2021-04-28,29
10.352589563245466,2021-04-28,30
14.32094045866199,2021-04-28,31
1.4273399901249828,2021-04-28,32
21.60203890756486,2021-04-28,33
18.799431748800608,2021-04-28,34
16.25654818040762,2021-04-28,35
3.985214548902515,2021-04-28,36
12.083429082408262,2021-04-28,37
21.215472996584637,2021-04-28,38
6.190251885632,2021-04-28,39
1.504997429045733,2021-04-28,40
8.178092957408216,2021-04-28,41
26.74149053235321,2021-04-28,42
4.699468722555582,2021-04-28,43
16.70261660819643,2021-04-28,44
14.073282454381298,2021-04-28,45
1.3099333531750244,2021-04-28,46
3.4534679793044525,2021-04-28,47
0.7553373570263848,2021-04-28,48
14.721055379894356,2021-04-28,49
7.639904376555946,2021-04-28,50
12.346414393736673,2021-04-28,51
6.073958450117043,2021-04-28,52
2.5666059657765654,2021-04-28,53
15.14799574660027,2021-04-28,54
3.401797607215129,2021-04-28,55
10.829100641923954,2021-04-28,56
17.045998536232858,2021-04-28,57
7.251697694337359,2021-04-28,58
53.90507664165693,2021-04-28,59
23.710948264224307,2021-04-28,60
5.327665229387119,2021-04-28,61
31.10415756343089,2021-04-28,62
13.46115825036334,2021-04-28,63
4.579151892511263,2021-04-28,64
2.0453587012251906,2021-04-28,65
5.747828254156278,2021-04-28,66
18.59346123996354,2021-04-28,67
12.73356099660394,2021-04-28,68
42.87181473586138,2021-04-28,69
5.113426238377115,2021-04-28,70
13.941398158579766,2021-04-28,71
16.917026646447972,2021-04-28,72
8.296542088100098,2021-04-28,73
10.062382354836934,2021-04-28,74
82.49307177679407,2021-04-28,75
31.7937767517685,2021-04-28,76
34.553267099524945,2021-04-28,77
22.88866853217815,2021-04-28,78
7.279533464116609,2021-04-28,79
12.658108190454367,2021-04-28,80
6.551617354300422,2021-04-28,81
5.549481894137212,2021-04-28,82
17.94293726028082,2021-04-28,83
16.42044477220364,2021-04-28,84
8.059711615541183,2021-04-28,85
5.48220428366168,2021-04-28,86
6.885340461301942,2021-04-28,87
7.0734118808584565,2021-04-28,88
9.614284469012413,2021-04-28,89
6.428442569046381,2021-04-28,90
40.54341070308648,2021-04-28,91
51.967692619705446,2021-04-28,92
49.80257619384702,2021-04-28,93
52.964161426441876,2021-04-28,94
37.09753801051052,2021-04-28,95
1.8847306966313728,2021-04-28,201
0.8162000711793935,2021-04-28,202
