newhospipred,date,depnum
8.47333315842408,2021-04-28,1
15.533357018588925,2021-04-28,2
6.742828677986109,2021-04-28,3
4.37448911461753,2021-04-28,4
3.8753281354081976,2021-04-28,5
10.832258264849797,2021-04-28,6
7.2398204289260235,2021-04-28,7
4.338156434796442,2021-04-28,8
1.3401733295288043,2021-04-28,9
8.05680335476965,2021-04-28,10
6.59521618212866,2021-04-28,11
5.07881427693561,2021-04-28,12
67.72382257937267,2021-04-28,13
16.970328411076473,2021-04-28,14
2.0851389314965663,2021-04-28,15
4.467666272359144,2021-04-28,16
9.38719719107888,2021-04-28,17
5.964614210771744,2021-04-28,18
2.8190286143178183,2021-04-28,19
13.81532183934589,2021-04-28,21
8.4171730415243,2021-04-28,22
1.7807496711902213,2021-04-28,23
5.8821157832067295,2021-04-28,24
8.023868231230423,2021-04-28,25
12.206112854004193,2021-04-28,26
12.813198630587348,2021-04-28,27
10.297654086623993,2021-04-28,28
5.881173290166528,2021-04-28,29
10.812398751126775,2021-04-28,30
12.00007822601292,2021-04-28,31
1.0563470372560082,2021-04-28,32
19.874757310573465,2021-04-28,33
21.955633101098204,2021-04-28,34
18.138833304797437,2021-04-28,35
3.601170645926279,2021-04-28,36
12.73828083639594,2021-04-28,37
21.690988814802157,2021-04-28,38
5.742690838161197,2021-04-28,39
1.8354923057249057,2021-04-28,40
8.998362324110925,2021-04-28,41
27.893662328968265,2021-04-28,42
4.539068660573703,2021-04-28,43
16.34007002521172,2021-04-28,44
15.410985097725856,2021-04-28,45
1.09704258620701,2021-04-28,46
3.272840532352732,2021-04-28,47
0.8546893332306555,2021-04-28,48
12.218034899066428,2021-04-28,49
8.113146958457364,2021-04-28,50
13.899065508930171,2021-04-28,51
6.15060481608472,2021-04-28,52
2.286049703020065,2021-04-28,53
15.336274492180802,2021-04-28,54
3.086117388381105,2021-04-28,55
11.28644052278554,2021-04-28,56
22.597506817660985,2021-04-28,57
6.852144018088053,2021-04-28,58
64.61037918755184,2021-04-28,59
25.044324628287534,2021-04-28,60
5.449037883515555,2021-04-28,61
34.97394522663922,2021-04-28,62
14.697375397224558,2021-04-28,63
4.739317336350625,2021-04-28,64
1.541618987382363,2021-04-28,65
5.738694929553933,2021-04-28,66
17.7352924362106,2021-04-28,67
12.608676794762196,2021-04-28,68
43.413036189802995,2021-04-28,69
4.8402370327405135,2021-04-28,70
13.833949193249254,2021-04-28,71
17.131536545881637,2021-04-28,72
8.231482673633135,2021-04-28,73
11.425495906703068,2021-04-28,74
83.8515853101732,2021-04-28,75
35.61768428641175,2021-04-28,76
36.20372254278652,2021-04-28,77
24.242321422559307,2021-04-28,78
7.919099837850371,2021-04-28,79
13.728976686476548,2021-04-28,80
7.440006060162686,2021-04-28,81
4.914393313255964,2021-04-28,82
20.301978752082135,2021-04-28,83
19.745848725406155,2021-04-28,84
8.730698467610399,2021-04-28,85
5.2364937087914605,2021-04-28,86
7.370422421394874,2021-04-28,87
6.6539553590129,2021-04-28,88
9.91240059589888,2021-04-28,89
5.189627274365854,2021-04-28,90
47.36984894821037,2021-04-28,91
53.32713907384487,2021-04-28,92
53.624579093714736,2021-04-28,93
53.53750654895955,2021-04-28,94
51.435197606426385,2021-04-28,95
1.913199138115303,2021-04-28,201
1.1074229466816736,2021-04-28,202
