key_0,idx,pm25,no2,o3,pm10,co,pm257davg,no27davg,o37davg,co7davg,pm107davg,hospiprevday,covidpostestprevday,all_day_bing_tiles_visited_relative_change,all_day_ratio_single_tile_users,vac1nb,vac2nb,Insuffisance respiratoire chronique grave (ALD14),"Insuffisance cardiaque grave, troubles du rythme graves, cardiopathies valvulaires graves, cardiopathies congénitales graves (ALD5)",Smokers,minority,Nb_susp_501Y_V1,Nb_susp_501Y_V2_3,newhospi,prednewhospi
24596,555408.0,11.63392206712948,3.0836411272679887,96.8297233813133,17.40086994791257,163.39584344968858,8.0210899049761,4.092262171796003,82.46587080985867,144.12411804971916,12.755870858617588,16.0,174.0,0.09124,0.13813,0,0,2640,11590,0.28600000000000003,25697.0,0,0,3.0,4.0
3069,1821995.0,12.913298534077313,14.639399159565274,18.33361546851961,15.948716708659699,174.38568784434153,9.59566837634072,14.693358644925175,31.679224758767504,190.66658817263328,13.258413902433212,1377.0,2730.0,-0.48266000000000003,0.45947,0,0,7680,28800,0.262,154865.0,0,0,133.0,116.0
24681,555408.0,13.065720743361455,13.17557208353689,27.19377189220178,15.504898493377617,207.81649968298225,8.393854257473759,12.461728492252307,35.01239314345916,176.03246855073994,10.369851282605039,471.0,354.0,-0.07045,0.20198,0,0,2640,11590,0.28600000000000003,25697.0,0,0,15.0,25.0
5011,1472648.0,10.76271057990928,8.839990012852814,32.968185437182285,13.081371784776385,140.94558845436472,15.164848602804025,12.626404960280864,25.44068966410861,172.3817889274804,20.538063639824067,697.0,2058.0,-0.56037,0.43073,0,0,9720,29090,0.305,26060.0,0,0,82.0,58.0
2432,227034.0,2.9332982561378365,4.038775184884422,53.634978815953396,3.6852097296784447,153.0870211128334,5.716931465402168,3.777585341495822,54.06748642480546,159.3016406366749,9.311423173801902,208.0,262.0,-0.5471,0.4824600000000001,0,0,1260,5920,0.262,5345.0,0,0,28.0,13.0
15809,286618.0,3.9669679279915937,2.100607066423275,64.35899915306207,7.486085969804268,102.73188878946384,4.956228679788785,3.1951783481305367,66.20252121330142,112.34662078133492,8.441511115231288,36.0,0.0,0.04117,0.26733,0,0,1360,5920,0.256,8266.0,0,0,0.0,0.0
26471,744813.0,6.383380724739213,3.9199495887960265,70.59245513507871,10.569658140187027,85.58944945056284,5.920869861185838,4.751820558605443,62.01120011738986,87.5919637876008,10.534110508607695,21.0,0.0,0.09175,0.1534,0,0,4820,16580,0.265,17235.0,0,0,0.0,0.0
14520,255274.0,3.2611922481856985,2.7530468126960184,61.857699140707176,5.589188527547469,112.80931127212929,3.4864026105712016,2.621654763533642,61.82019192435566,114.0245413378288,5.6046700945041525,3.0,0.0,-0.09562999999999999,0.20228,0,0,1260,4840,0.303,15644.0,0,0,0.0,0.0
7242,557548.0,5.580990086724042,3.016477372655194,66.61553425843182,8.215198697035497,172.27481627373345,4.331193578246192,3.528643926631562,44.132458383824726,177.07082028651973,5.974724764478184,141.0,38.0,-0.06102000000000001,0.18084,0,0,4420,10690,0.321,41344.0,0,0,7.0,12.0
28590,2206488.0,6.770905928136653,22.99814024008827,39.119521305402,9.204030002158607,204.08177068887082,8.089671702503384,26.71698340302157,43.496459527681,203.7054333485963,12.045940914190002,765.0,1809.0,-0.18206,0.25185,13697,0,13870,28950,0.213,316120.0,0,0,48.0,57.0
