newhospipred,date,depnum,newhospi
3.6319343833395292,,,
3.769627403916866,,,
1.961837362806126,,,
1.0851404366355308,,,
2.3201766249967024,,,
3.7888395125800263,,,
3.57794249088252,,,
1.3425829463222096,,,
1.7595219534280238,,,
1.454842927856916,,,
0.90382182281151,,,
1.2993007922982167,,,
1.275004024321294,,,
1.1402840467041953,,,
1.225849497387233,,,
1.2251840093121842,,,
2.3720312015376757,,,
0.5235492850841611,,,
0.6088576822920406,,,
1.1858956563809613,,,
1.2084694755437453,,,
1.1569520318729012,,,
1.1921980525547748,,,
1.337207399096648,,,
-0.028955667933917597,,,
0.5967749127841848,,,
0.44889411402886764,,,
0.5207191987957198,,,
0.5448358759289391,,,
1.155455346699826,,,
0.6323936698775602,,,
0.03498160477363502,,,
0.6010078825185841,,,
0.7014524317066739,,,
0.5910499323029166,,,
0.7127364325115033,,,
0.5919654513683401,,,
0.5421200557853962,,,
0.23697472009836829,,,
0.5546991778418005,,,
0.5482788616601029,,,
0.9880509325538335,,,
0.6518886256209269,,,
0.620776570375372,,,
0.8977666089523331,,,
0.33722355900454265,,,
0.553507106506254,,,
0.7088439439077971,,,
0.6025863046771588,,,
0.4494187939478582,,,
0.3439244094385798,,,
0.512721349525737,,,
0.13641142567934217,,,
0.32141469340898754,,,
0.4704421244676211,,,
0.5677950396115778,,,
0.5452660394906985,,,
0.5080109339655869,,,
0.5174618168436711,,,
0.01595804197430416,,,
0.36715151693586057,,,
-0.15678732988929894,,,
0.3207599794016507,,,
0.529749635767556,,,
0.31533530389957865,,,
0.5595922624705165,,,
0.2882554701297977,,,
0.28638729727483836,,,
0.42722387615523616,,,
0.6704647444980021,,,
0.6905897421174851,,,
0.995730276439653,,,
0.5980947807715582,,,
0.052260663868104115,,,
0.42703524415627137,,,
0.48391425465942917,,,
0.5838952557456767,,,
0.5159907247919377,,,
0.5373330189380563,,,
0.28598399098899896,,,
0.2127093968424416,,,
0.387473612863481,,,
0.5467349329500928,,,
0.6897130034850372,,,
0.7592781388222787,,,
0.7226451759233843,,,
0.5325553337668527,,,
0.1370824421540484,,,
0.7125241926781656,,,
0.5122885385722216,,,
0.7650424426392368,,,
0.662957109910203,,,
0.8766205993420307,,,
0.6075193190517382,,,
0.05056362340789511,,,
0.4321586759043008,,,
0.7699368512825631,,,
0.6852617706144227,,,
0.6150527119429868,,,
0.6214555083385214,,,
0.6282220366549475,,,
0.19355799629716405,,,
0.41752726112832295,,,
1.1027096231217564,,,
0.6954350125203141,,,
1.104887451252027,,,
1.1977585800814292,,,
0.6689771623800247,,,
0.10500536934324858,,,
0.47028539048866996,,,
1.0792996425451207,,,
1.2290611679544228,,,
1.0917312714298042,,,
1.7318196568714306,,,
1.9338527304660433,,,
0.6246283863847726,,,
1.3522066283764356,,,
2.0327889516019604,,,
2.4008245020966545,,,
1.4709418557743417,,,
2.0186503507759466,,,
1.922768825838223,,,
1.1460886078446564,,,
2.889468598461635,,,
3.18892964162103,,,
3.0428299727180734,,,
3.360786598702889,,,
3.2958868475130734,,,
2.5532843121196462,,,
0.7996324459844031,,,
3.673991614051568,,,
3.5653973769214753,,,
3.3215665028442958,,,
3.5319676135544125,,,
3.8643393634234036,,,
3.236175090145688,,,
1.371420901157492,,,
1.799707885411461,,,
3.808917443905246,,,
3.743795213723976,,,
3.6589817861019656,,,
2.950077333823562,,,
3.2805498534163013,,,
1.8274101771872762,,,
3.2375804980102,,,
3.7298136426100568,,,
3.7935958068355076,,,
4.610316215784679,,,
4.482083644636753,,,
5.229357113231959,,,
2.4830933232760777,,,
4.475443557883078,,,
9.780337679569671,,,
6.210522812790599,,,
7.714107047309639,,,
13.834730724935868,,,
11.682767911684229,,,
6.509930136907476,,,
4.537484374470676,,,
26.562363033017913,,,
21.749679228520193,,,
24.52484274689441,,,
24.879556158489002,,,
20.234678287960428,,,
11.950054717697574,,,
13.473501954280175,,,
25.780486060054777,,,
27.96417019338918,,,
35.451420649807616,,,
32.60713796208231,,,
32.17125261664419,,,
18.123885654164596,,,
22.196703067941158,,,
49.32136780667743,,,
44.09273632137861,,,
46.895764380924575,2020-05-14,1.0,4.0
49.18816077438671,,,
30.96011948182216,,,
15.830936901967448,,,
25.73124930578213,,,
44.448244300455634,2020-05-15,1.0,4.0
30.108305889790554,,,
25.264331352008597,,,
38.80003162065503,,,
33.30272700966609,,,
13.855201275826369,2020-05-16,1.0,1.0
25.580142639947958,,,
36.61511488252651,,,
25.543030816521675,,,
22.45298744699433,,,
24.57557211651713,2020-05-17,1.0,1.0
15.095609350854739,,,
10.804719061049557,,,
16.9826616331541,,,
19.327287210178397,,,
17.06553766958646,2020-05-18,1.0,1.0
18.410401115081157,,,
16.340688456875355,,,
11.893084706364926,,,
6.603440396549067,,,
12.791905504796185,2020-05-19,1.0,5.0
12.425895199114956,,,
12.042786487087861,,,
