date,numero,idx,pm25,no2,o3,pm10,co,so2,pm257davg,no27davg,o37davg,co7davg,pm107davg,so27davg,pm251Mavg,no21Mavg,o31Mavg,pm101Mavg,co1Mavg,so21Mavg,1MMaxpm25,1MMaxpm10,1MMaxo3,1MMaxno2,1MMaxco,1MMaxso2,hospi,newhospi,CovidPosTest,all_day_bing_tiles_visited_relative_change,all_day_ratio_single_tile_users,vac1nb,vac2nb,Insuffisance respiratoire chronique grave (ALD14),"Insuffisance cardiaque grave, troubles du rythme graves, cardiopathies valvulaires graves, cardiopathies congénitales graves (ALD5)",Smokers,minority,pauvrete,rsa,ouvriers,Nb_susp_501Y_V1,Nb_susp_501Y_V2_3
2021-04-28,1,662412.0,7.9725475559592995,4.358238452691719,71.64152545463178,9.784148831024787,160.5490244730879,0.59015888202409,11.86229462515639,4.749772127818749,75.86575350708871,176.96199026723042,13.545425880932791,0.6430213857939565,9.266970922850138,4.4145040731783745,73.40602525976291,11.066746195772073,171.53714089612058,0.6573539307947939,17.316682943889276,19.450630129478096,99.06350402800476,7.621550407116837,200.45134856316082,2.8312492122027724,192.0,9.0,470.0,-0.12324,0.21357,81420.0,39975.0,2330,10080,0.262,54821.0,10.7,2.3,17.74,2162,28
2021-04-28,2,525739.0,7.837152437914284,5.035075143039919,55.8656025218125,9.78446117934999,163.19257791146617,0.4578841378147395,9.801498375301211,5.915115887359433,64.80873675087834,175.54411376443178,12.112884220154184,1.1719519838986125,11.466967979670027,7.8776988008485045,57.53676173941516,14.321915283038216,181.71596293717076,0.8841384298593399,28.79295774890374,31.745905603398146,71.29936706605628,16.011216105531076,215.9801210631961,3.0733115992042594,296.0,19.0,480.0,-0.10124,0.20584,69104.0,41387.0,2260,10260,0.305,16197.0,18.9,7.5,17.95,2162,106
2021-04-28,3,331947.0,5.234382026704957,2.929797303332383,67.86553027456355,6.515577931600562,150.97041467638238,0.34004752968291296,8.58661378491728,3.2136541842153896,72.12847503779652,160.99881984420517,9.939210463363212,0.31737310727871815,8.285859036251647,3.088421955286551,70.622342516585,9.930322878720977,162.77018091257986,0.32775579947208977,16.961251074528576,18.127073317856862,88.96594002568042,5.916415938049532,193.0114834512792,0.6341902459658196,114.0,7.0,212.0,-0.12324,0.21357,60830.0,38275.0,2090,8140,0.262,10572.0,15.5,6.1,17.22,764,18
2021-04-28,4,165767.0,6.2861197241983655,2.71439918301896,69.23848145396863,6.5872479812436975,161.49852040545798,0.28577924138165395,7.835440009638255,1.5909273733594382,78.61810129731744,148.81000387712788,8.342505663484735,0.22165256401517955,6.29960395612657,1.491904204015636,76.75005530676603,6.970278212107757,143.45274051952023,0.23111186411391696,13.54497210677512,14.253522959198925,90.37988580180723,2.868764649602687,178.72851108061374,1.1733339975136776,128.0,3.0,106.0,-0.16988,0.22466,25662.0,17867.0,1600,3740,0.321,8186.0,16.4,5.0,16.48,506,0
2021-04-28,5,140074.0,3.4148252498467766,0.7451471195938164,66.7655407581354,4.2222331114851235,136.05305572163428,0.035114702892343135,6.926262441796629,0.647783141414524,83.50582957982424,134.9244035837666,7.6556915799121485,0.10531634280104149,5.925921614384352,0.6881444830689427,83.06002421687347,6.880042211945542,129.8200216300865,0.18530433997975754,13.949920188932149,22.07956436626932,94.87292341872576,1.4179067517698924,150.35342971006892,1.012602506186289,109.0,4.0,82.0,-0.16988,0.22466,23493.0,15031.0,1390,3410,0.321,4974.0,14.3,3.6,16.43,302,2
2021-04-28,6,1089447.0,4.2418501636376105,2.4696148949478767,65.77888350433363,5.433622952053672,160.24636418003647,0.0397711256656224,7.281542489877757,2.477769637742471,74.86706293976069,151.1071012115663,7.9584700238962975,0.11406075240421991,6.392003973030569,2.674929705331844,73.70816152063352,7.2993615111905426,146.4886929797269,0.14262578670605408,12.148448706252642,13.580481821563733,85.19308898121272,5.601400504290561,170.73285995125818,0.4011175978216501,497.0,9.0,406.0,-0.16988,0.22466,195901.0,118457.0,7350,24570,0.321,112469.0,15.7,4.2,16.82,1798,60
2021-04-28,7,327878.0,8.116601391474594,3.34544084394462,73.40815668466671,8.608182317466921,147.7173310311243,0.1816904422997689,9.295313306522965,2.072183832338791,86.88315744743988,157.8490130530685,10.174382457858503,0.2880339104771809,7.334016463546529,2.077482971817133,83.36113687607148,8.706309845189129,152.9497048026264,0.35207412746049843,17.222945298927456,18.113402013175726,102.1687240453022,3.524223828116445,188.4163084923572,0.9510472706861808,119.0,11.0,219.0,-0.12324,0.21357,51105.0,26647.0,2080,7840,0.262,10958.0,14.4,3.9,16.95,1002,34
2021-04-28,8,265213.0,8.325703916019952,3.859983279195823,70.30655179022429,10.022415439950707,153.82581419839443,0.7694250984649921,9.556162218409167,7.2675870750425915,64.3195950673704,174.5176606851518,12.610491285586166,1.3030545275573622,10.699444877530414,7.092585042370674,61.73538370964738,13.331553662145085,173.32970437227135,0.8158321311483381,24.010494884248747,28.970343227963518,76.57523160195731,21.504387397476783,226.77345746189326,4.248690129626087,79.0,4.0,210.0,-0.09473,0.20656,42728.0,24198.0,1940,6220,0.301,10826.0,19.4,8.1,18.25,848,12
2021-04-28,9,153122.0,3.6558917269482336,1.4772050265220913,64.87590801343593,4.118711805739837,129.2833030445716,0.08245167920023486,4.8458551925854465,1.0377640577569751,71.27933139285459,125.94293720234032,5.753766837426078,0.07154267798371562,6.33415392811351,1.114947869499357,75.22875822516345,8.30820351158561,132.5408030142226,0.13573213310977955,12.943541210111912,21.801821805807123,83.48042581174509,1.892277327679201,148.09284957274025,0.29814039150172744,43.0,0.0,76.0,-0.17404,0.23094,30949.0,17555.0,1030,3340,0.303,7588.0,18.5,7.4,17.04,570,2
2021-04-28,10,310222.0,7.802915846178782,4.629889214729522,48.749423215188045,7.41914538658152,164.4936791160582,0.5057323974195322,9.510346710659077,4.362899761135449,64.69229965263874,176.09892035208017,11.363726942498673,0.8882133115189308,10.14994447167387,4.815238158636662,61.165927828590995,12.543389620662312,172.64106357497715,0.5462751764008565,25.39240285702752,34.58783630861372,77.89835083262012,7.534257413445689,220.5002915529472,2.1349755422215635,138.0,6.0,220.0,-0.09473,0.20656,52238.0,31137.0,1160,5570,0.301,16220.0,16.2,6.6,17.02,1238,30
