date,numero,idx,pm25,no2,o3,pm10,co,so2,pm257davg,no27davg,o37davg,co7davg,pm107davg,so27davg,pm251Mavg,no21Mavg,o31Mavg,pm101Mavg,co1Mavg,so21Mavg,1MMaxpm25,1MMaxpm10,1MMaxo3,1MMaxno2,1MMaxco,1MMaxso2,hospi,newhospi,CovidPosTest,all_day_bing_tiles_visited_relative_change,all_day_ratio_single_tile_users,vac1nb,vac2nb,Insuffisance respiratoire chronique grave (ALD14),"Insuffisance cardiaque grave, troubles du rythme graves, cardiopathies valvulaires graves, cardiopathies congénitales graves (ALD5)",Smokers,minority,pauvrete,rsa,ouvriers,Nb_susp_501Y_V1,Nb_susp_501Y_V2_3
2021-04-28,1,662412.0,7.803334901706117,3.66763547385518,78.20841303935458,8.577508248551585,183.4126487565412,0.5748865651662555,9.17485134836499,4.286958430169935,73.62591521396901,10.966454784639414,171.13148835063652,0.6125395695111627,11.693899900055653,4.752179268216971,77.55031061154841,13.400198755703263,177.06903167494866,0.6571419074122428,17.316682943889276,6.411582298510657,99.06350402800476,19.450630129478096,200.45134856316082,2.8312492122027724,192.0,9.0,470.0,-0.12324,0.21357,81420.0,39975.0,2330,10080,0.262,54821.0,10.7,2.3,17.74,2162,28
2021-04-28,2,525739.0,8.232596881931068,5.292430712787891,60.38897171623047,8.892014710591695,171.3446178350689,0.2311468702038625,11.452431336553525,7.88096137746491,57.382510453675806,14.267738662160571,181.323768324878,0.8722878250451666,9.325813875911564,5.920917720476027,63.25010884376036,11.05526601383171,175.30626723691176,1.1264558027517888,28.79295774890374,16.011216105531076,71.29936706605628,31.745905603398146,215.9801210631961,3.0733115992042594,296.0,19.0,480.0,-0.10124,0.20584,69104.0,41387.0,2260,10260,0.305,16197.0,18.9,7.5,17.95,2162,106
2021-04-28,3,331947.0,7.698911854306256,1.5894502573196858,78.85244073104188,10.528739189482607,148.26601112372782,0.2431973114983941,8.291282312705588,3.0011344075056714,71.2013822572703,9.951765963190534,161.71135935014377,0.3227565579335346,8.122496089490493,2.7689687612644223,75.10729255511346,9.767740174327725,156.4918461119919,0.32027816127264747,16.961251074528576,5.916415938049532,88.96594002568042,18.127073317856862,193.0114834512792,0.6341902459658196,114.0,7.0,212.0,-0.12324,0.21357,60830.0,38275.0,2090,8140,0.262,10572.0,15.5,6.1,17.22,764,18
2021-04-28,4,165767.0,6.515851003040725,1.3118116054508762,70.04760794185952,9.532735423576687,131.39181525808343,0.09198489529123947,6.287955011174893,1.4874009977976246,76.56921736869162,7.025343151558875,143.27398703338474,0.223190465847367,7.728847681693822,1.5761496468021867,78.5683265763457,8.59671416800691,147.6103610231677,0.21931590000356266,13.54497210677512,2.868764649602687,90.37988580180723,14.253522959198925,178.72851108061374,1.1733339975136776,128.0,3.0,106.0,-0.16988,0.22466,25662.0,17867.0,1600,3740,0.321,8186.0,16.4,5.0,16.48,506,0
2021-04-28,5,140074.0,3.321817643706133,0.9542055240449948,69.21095320075985,3.5549006224242183,133.91449304559686,0.021864096351636685,5.889875830238642,0.7013869163899947,82.53070704679725,6.840034667674763,130.13653705207054,0.18039816883340387,6.123644752291542,0.7014344231638734,81.86448453905302,6.813337348756849,133.71892407935295,0.09478076341594163,13.949920188932149,1.4179067517698924,94.87292341872576,22.07956436626932,150.35342971006892,1.012602506186289,109.0,4.0,82.0,-0.16988,0.22466,23493.0,15031.0,1390,3410,0.321,4974.0,14.3,3.6,16.43,302,2
2021-04-28,6,1089447.0,11.841358812736518,5.324111253853246,76.97545398350971,12.67403913758141,155.76737883358916,0.2776859147202201,6.521413144629503,2.778442559814225,74.03622548249194,7.4112469788549085,147.0782992008429,0.14723182416887734,8.17588858869205,2.7389495196469396,75.45083794259598,8.947957747885868,153.5638944783109,0.1308505516069494,12.148448706252642,5.601400504290561,85.19308898121272,13.580481821563733,170.73285995125818,0.4011175978216501,497.0,9.0,406.0,-0.16988,0.22466,195901.0,118457.0,7350,24570,0.321,112469.0,15.7,4.2,16.82,1798,60
2021-04-28,7,327878.0,6.2946558283667455,1.8269612938296576,78.05115178925985,8.790699760448613,153.63161893742597,0.11356630546776053,7.359234402820316,2.046438712684848,83.4341605144408,8.76086745490112,152.71879404109148,0.34488349668515617,9.161718375209531,2.0527569870955515,86.41897488790019,10.322550470428466,156.78671261304473,0.2344930454298481,17.222945298927456,3.524223828116445,102.1687240453022,18.113402013175726,188.4163084923572,0.9510472706861808,119.0,11.0,219.0,-0.12324,0.21357,51105.0,26647.0,2080,7840,0.262,10958.0,14.4,3.9,16.95,1002,34
2021-04-28,8,265213.0,7.460051613995228,2.834152336568476,71.44692225315603,7.822102625618987,157.2128564903363,0.2063835074801401,10.737956620387921,7.0471819772141036,62.14355257442738,13.329907127843832,172.8976349876561,0.8114291867865153,8.855345876929588,6.91505543119829,64.30159802781884,11.453835713117886,171.847217460886,1.2625429993923696,24.010494884248747,21.504387397476783,76.57523160195731,28.970343227963518,226.77345746189326,4.248690129626087,79.0,4.0,210.0,-0.09473,0.20656,42728.0,24198.0,1940,6220,0.301,10826.0,19.4,8.1,18.25,848,12
2021-04-28,9,153122.0,4.2040638188346335,0.9003131413097827,74.21144285363087,4.804182211393977,133.99288059316436,0.04830858918404815,6.291502581127892,1.1189201721334276,75.16986598367541,8.243018624659955,132.51514898796688,0.13295531015584225,4.846770432381007,0.9987936164678791,72.76116490109105,5.805436433909586,126.2541180598259,0.07154154609245318,12.943541210111912,1.892277327679201,83.48042581174509,21.801821805807123,148.09284957274025,0.29814039150172744,43.0,0.0,76.0,-0.17404,0.23094,30949.0,17555.0,1030,3340,0.303,7588.0,18.5,7.4,17.04,570,2
2021-04-28,10,310222.0,8.891938421830925,3.632754472401732,63.50524386490797,9.481001356012415,165.85876266348032,0.20149510513472133,10.261326886481289,4.798608634284574,61.3583958504142,12.62161403091067,172.3981442307493,0.5444906865560493,7.907285496534919,4.33183128221189,64.04856086821218,9.719698026595797,169.10809559701374,0.8549640815041083,25.39240285702752,7.534257413445689,77.89835083262012,34.58783630861372,220.5002915529472,2.1349755422215635,138.0,6.0,220.0,-0.09473,0.20656,52238.0,31137.0,1160,5570,0.301,16220.0,16.2,6.6,17.02,1238,30
2021-04-28,11,377716.0,6.469390019282763,2.675898511188707,65.7673573336613,7.679280637867415,147.03987621420478,0.16771168402844785,6.541398415909447,1.9812114524621758,82.05011594758602,8.786007737674785,147.6843137458578,0.25997062328172826,7.032511834293916,1.5997942387528605,89.57161204889918,8.795179175373722,145.8010791187166,0.2514589653368206,11.952553800458832,3.629807656592533,104.08150107334043,15.765618408541489,162.54558967974643,0.6472022593029827,150.0,7.0,261.0,-0.17404,0.23094,49540.0,28273.0,2010,7440,0.303,21431.0,21.1,8.8,15.63,1283,62
2021-04-28,12,279168.0,7.079023010840106,2.3145929241883763,60.13951542777303,7.73705584811233,148.11515671598704,0.04006407668582227,6.743183283254983,1.3260578060786001,84.09524585400716,8.175151985827874,145.8643549243112,0.2026294365402176,7.061184737261773,1.2854563468420348,88.07950234042961,8.075217673228057,142.59493313853523,0.18336095020086618,17.914517325444287,2.915299840365985,112.87460240645358,23.738963357876074,198.4739738627296,0.4349559701283936,109.0,4.0,200.0,-0.17404,0.23094,53423.0,29954.0,1640,5650,0.303,9176.0,13.7,2.9,17.11,736,18
2021-04-28,13,2048660.0,11.636925746679875,7.282185550769793,89.44737487608086,14.34738299506034,166.56131586578792,2.493072775813644,10.263656610078874,8.773897490899337,73.64797588861653,12.487038574906357,188.25194697522303,2.200596571761675,13.302714857061664,10.863717856691265,75.63012358011666,16.146064381613815,210.11462639227324,3.1159651549693095,22.16024006559932,22.93222410047539,94.19802104630465,24.26442313531762,330.52527505561517,7.314373916708982,1520.0,108.0,1980.0,-0.16988,0.22466,305414.0,167622.0,14860,43660,0.321,136885.0,18.5,8.3,16.77,9641,442
