date,numero,idx,pm25,no2,o3,pm10,co,so2,pm257davg,no27davg,o37davg,co7davg,pm107davg,so27davg,pm251Mavg,no21Mavg,o31Mavg,pm101Mavg,co1Mavg,so21Mavg,1MMaxpm25,1MMaxpm10,1MMaxo3,1MMaxno2,1MMaxco,1MMaxso2,hospi,newhospi,CovidPosTest,all_day_bing_tiles_visited_relative_change,all_day_ratio_single_tile_users,vac1nb,vac2nb,Insuffisance respiratoire chronique grave (ALD14),"Insuffisance cardiaque grave, troubles du rythme graves, cardiopathies valvulaires graves, cardiopathies congénitales graves (ALD5)",Smokers,minority,pauvrete,rsa,ouvriers,Nb_susp_501Y_V1,Nb_susp_501Y_V2_3
2021-04-28,1,662412.0,5.1176024880448745,5.005551023324527,64.08343561600853,5.902860082077504,171.5320049198157,0.17713848641233665,8.921125402875466,4.195694729088509,72.94308303471954,10.798212681508991,168.69632258085517,0.5570270231029036,9.755757023642479,4.539165116233675,74.71917314029365,11.593040012989581,166.03575108157932,0.542001215524126,17.316682943889276,6.411582298510657,99.06350402800476,19.450630129478096,200.45134856316082,2.8312492122027724,192.0,9.0,470.0,-0.12324,0.21357,81420.0,39975.0,2330,10080,0.262,54821.0,10.7,2.3,17.74,2162,28
2021-04-28,2,525739.0,11.26179762450706,6.661567744034097,63.99793070003018,12.661653983908053,167.95866013986532,0.6683130585550546,11.40778801206752,7.745394539801734,57.8262927977246,14.277724407842095,179.20332145866323,0.876725892885681,9.53647839080249,5.544545286181256,64.47605722665321,11.268394466233065,169.19442000551177,1.1407532393399182,28.79295774890374,16.011216105531076,71.29936706605628,31.745905603398146,215.9801210631961,3.0733115992042594,296.0,19.0,480.0,-0.10124,0.20584,69104.0,41387.0,2260,10260,0.305,16197.0,18.9,7.5,17.95,2162,106
2021-04-28,3,331947.0,4.57583794039543,2.158122889327277,71.72712268731355,6.6988707485449135,144.56179454909528,0.1524836610723032,8.123536746369197,2.8899909908247396,71.1091436711281,9.835224089321368,159.4750321792892,0.3099200257561005,6.650055198142604,2.7439292230064787,72.9362710177838,8.362446928717073,149.06834754799758,0.267280515973438,16.961251074528576,5.16076692531851,88.96594002568042,18.127073317856862,193.0114834512792,0.6341902459658196,114.0,7.0,212.0,-0.12324,0.21357,60830.0,38275.0,2090,8140,0.262,10572.0,15.5,6.1,17.22,764,18
2021-04-28,4,165767.0,2.9369738653014394,1.3647288129262978,58.392038040304755,3.4864325633749784,115.25304822767286,0.0298476952963833,6.204959249418435,1.5101699209988082,75.93329682802006,6.937189921259047,142.43134638403362,0.21917984741734967,7.213059171387191,1.6556546120534406,75.71977990912728,7.963903382894484,142.7260813713628,0.20459313590422465,13.54497210677512,2.868764649602687,90.37988580180723,14.253522959198925,178.72851108061374,1.1733339975136776,128.0,3.0,106.0,-0.16988,0.22466,25662.0,17867.0,1600,3740,0.321,8186.0,16.4,5.0,16.48,506,0
2021-04-28,5,140074.0,2.040384939746223,0.984277224985042,66.521783151811,2.339102187149125,112.78443869936295,0.034860718477122625,5.949789565621736,0.7512190525387248,81.55209370495507,6.9772610210933825,129.61278695628704,0.1760305898347859,6.06295184537033,0.8984249251698967,77.92389043600204,7.11611184102813,130.28366150952237,0.09128389902058484,13.949920188932149,1.9022973889330657,94.0565043469188,22.07956436626932,150.35342971006892,1.012602506186289,109.0,4.0,82.0,-0.16988,0.22466,23493.0,15031.0,1390,3410,0.321,4974.0,14.3,3.6,16.43,302,2
2021-04-28,6,1089447.0,3.708076084640537,4.025664188895233,60.16451936083681,4.257837872887337,127.31167268068904,0.07518382843615151,6.196780177454048,2.727013653937436,73.16695463029697,7.166883485926798,145.3857055592651,0.13953080821147032,7.061856635005811,2.5684039395797735,72.2371283964661,8.11446714895291,147.73779243073417,0.10290520178451759,12.148448706252642,5.601400504290561,85.19308898121272,13.580481821563733,170.73285995125818,0.4011175978216501,497.0,9.0,406.0,-0.16988,0.22466,195901.0,118457.0,7350,24570,0.321,112469.0,15.7,4.2,16.82,1798,60
2021-04-28,7,327878.0,5.1016324575955165,2.0595186086187316,69.25158269570086,5.6619945232560775,143.82637439982642,0.3686113445166571,7.206231976569963,2.0480583185553325,82.4279091764634,8.637058325289567,151.07809807643085,0.3272922277358481,7.450210739918046,2.048189391830887,81.24050480363462,8.641559019941056,146.56237171293975,0.20739138375569974,17.222945298927456,3.524223828116445,102.1687240453022,18.113402013175726,188.4163084923572,0.9510472706861808,119.0,11.0,219.0,-0.12324,0.21357,51105.0,26647.0,2080,7840,0.262,10958.0,14.4,3.9,16.95,1002,34
2021-04-28,8,265213.0,12.734565831078445,4.931092108147396,66.39274598884789,15.526838831088849,159.07332746271578,0.5148101086412471,10.929293226461219,7.060079780080534,61.98800403069246,13.648977762291114,171.28393678711802,0.8172387039024129,9.561880682452678,6.607467986881034,64.3733895685805,12.52389487989924,167.40367959559507,1.2333594409485773,24.010494884248747,21.504387397476783,76.57523160195731,28.970343227963518,226.77345746189326,4.248690129626087,79.0,4.0,210.0,-0.09473,0.20656,42728.0,24198.0,1940,6220,0.301,10826.0,19.4,8.1,18.25,848,12
2021-04-28,9,153122.0,4.683790789553687,1.8557856683789185,73.84178623046327,5.4744037121290585,129.12172907031734,0.06714698304256991,6.2519275526567295,1.1875855032707685,74.74497730653209,8.194871113130588,132.51002096264884,0.1294344649943675,5.31682901469967,1.2590754455809747,72.53675304401627,6.544558751341406,125.65389057881121,0.07750242548879785,12.943541210111912,1.9022973889330657,83.48042581174509,21.801821805807123,148.09284957274025,0.29814039150172744,43.0,0.0,76.0,-0.17404,0.23094,30949.0,17555.0,1030,3340,0.303,7588.0,18.5,7.4,17.04,570,2
2021-04-28,10,310222.0,9.349781170746931,4.818209930239656,70.03993371537155,14.912703436755084,162.15957847298284,0.4501923000012523,10.058986189443365,4.782621707355694,61.65578226347467,12.67575641862367,170.29381635546542,0.5431291330516987,7.658881744855101,3.701041973160891,67.02227251618815,9.879975871676843,158.82599315272822,0.5980797012702224,25.39240285702752,7.534257413445689,77.89835083262012,34.58783630861372,220.5002915529472,2.1349755422215635,138.0,6.0,220.0,-0.09473,0.20656,52238.0,31137.0,1160,5570,0.301,16220.0,16.2,6.6,17.02,1238,30
2021-04-28,11,377716.0,5.0165291918532855,2.8169021730226937,71.97949880665065,5.298790483669079,142.64286560237073,0.1115214591424755,6.453177431196413,1.9844909417431686,81.69495926659015,8.661587985418056,146.9549892154078,0.25456341843759994,7.205210233384369,1.7345093993691576,88.178870049591,8.98163683086516,143.52783577932902,0.23835881558649905,11.952553800458832,3.629807656592533,104.08150107334043,15.765618408541489,162.54558967974643,0.6472022593029827,150.0,7.0,261.0,-0.17404,0.23094,49540.0,28273.0,2010,7440,0.303,21431.0,21.1,8.8,15.63,1283,62
2021-04-28,12,279168.0,5.502387395513235,2.9283232628543936,69.67692782432735,6.4491079351990175,141.72986174065417,0.1553425943985637,6.667881853143091,1.3876920822295131,83.4793800822184,8.123176751316407,145.20292171108477,0.2009660472506452,6.7204421503899265,1.4179946605861709,87.8171343264254,7.997737177564213,138.17186267018116,0.17659578220889174,17.914517325444287,2.9283232628543936,112.87460240645358,23.738963357876074,198.4739738627296,0.4349559701283936,109.0,4.0,200.0,-0.17404,0.23094,53423.0,29954.0,1640,5650,0.303,9176.0,13.7,2.9,17.11,736,18
2021-04-28,13,2048660.0,10.429597433948855,12.539940421368355,63.70382513449069,13.063458706197475,146.40120943570258,3.0296474298060048,9.856126487790393,8.448605905495096,73.01930898356615,12.089340339144671,185.07602537005835,2.0567260707040123,12.546205926246211,10.859242879581485,70.64234468998356,15.40801779322791,197.3575372938613,3.0185527237660206,22.16024006559932,22.93222410047539,94.19802104630465,24.26442313531762,330.52527505561517,7.314373916708982,1520.0,108.0,1980.0,-0.16988,0.22466,305414.0,167622.0,14860,43660,0.321,136885.0,18.5,8.3,16.77,9641,442
