date,numero,idx,pm25,no2,o3,pm10,co,so2,pm257davg,no27davg,o37davg,co7davg,pm107davg,so27davg,pm251Mavg,no21Mavg,o31Mavg,pm101Mavg,co1Mavg,so21Mavg,1MMaxpm25,1MMaxpm10,1MMaxo3,1MMaxno2,1MMaxco,1MMaxso2,hospi,newhospi,CovidPosTest,all_day_bing_tiles_visited_relative_change,all_day_ratio_single_tile_users,vac1nb,vac2nb,Insuffisance respiratoire chronique grave (ALD14),"Insuffisance cardiaque grave, troubles du rythme graves, cardiopathies valvulaires graves, cardiopathies congénitales graves (ALD5)",Smokers,minority,pauvrete,rsa,ouvriers,Nb_susp_501Y_V1,Nb_susp_501Y_V2_3
2021-04-28,1,662412.0,5.1176024880448745,5.005551023324527,64.08343561600853,5.902860082077504,171.5320049198157,0.17713848641233665,8.638082229245965,4.021709321813384,72.30255371026803,10.54802552217644,165.8874932366176,0.48415367849597135,8.974030748147602,3.9571779107884697,73.88186047990499,10.71317409423394,155.99104784663714,0.49154497363506067,17.316682943889276,6.201807876726698,99.06350402800476,19.450630129478096,200.45134856316082,2.8312492122027724,192.0,9.0,470.0,-0.12324,0.21357,81420.0,39975.0,2330,10080,0.262,54821.0,10.7,2.3,17.74,2162,28
2021-04-28,2,525739.0,11.26179762450706,6.661567744034097,63.99793070003018,12.661653983908053,167.95866013986532,0.6683130585550546,11.150686914773335,7.480191550297787,58.136088961470115,13.946903276884933,175.77512990070412,0.8503247676550457,8.302476749517144,4.642179898180826,64.80222062351818,10.363951877684396,158.3265441364895,1.0304952045039788,28.79295774890374,16.011216105531076,71.29936706605628,31.745905603398146,215.9801210631961,3.0733115992042594,296.0,19.0,480.0,-0.10124,0.20584,69104.0,41387.0,2260,10260,0.305,16197.0,18.9,7.5,17.95,2162,106
2021-04-28,3,331947.0,4.57583794039543,2.158122889327277,71.72712268731355,6.6988707485449135,144.56179454909528,0.1524836610723032,7.944105786806404,2.811851591830355,71.12345738811247,9.647389221839974,157.42074822643696,0.30285631718572725,6.42227834556274,2.35444700924925,72.26069035988859,8.02781347183953,142.0668764028949,0.23046656271767035,16.961251074528576,5.16076692531851,88.96594002568042,18.127073317856862,193.0114834512792,0.6341902459658196,114.0,7.0,212.0,-0.12324,0.21357,60830.0,38275.0,2090,8140,0.262,10572.0,15.5,6.1,17.22,764,18
2021-04-28,4,165767.0,2.9369738653014394,1.3647288129262978,58.392038040304755,3.4864325633749784,115.25304822767286,0.0298476952963833,6.111197642739273,1.5038222588029595,75.5766621844695,6.878415657699768,141.25536922790516,0.21642267938810308,6.158437138191757,1.5041947085450662,72.28006247368533,7.129668570052372,135.19182184869962,0.13187932766549962,13.54497210677512,2.868764649602687,90.37988580180723,14.253522959198925,178.72851108061374,1.1733339975136776,128.0,3.0,106.0,-0.16988,0.22466,25662.0,17867.0,1600,3740,0.321,8186.0,16.4,5.0,16.48,506,0
2021-04-28,5,140074.0,2.040384939746223,0.984277224985042,66.521783151811,2.339102187149125,112.78443869936295,0.034860718477122625,5.92043172875434,0.771540658976014,80.68220423876747,6.990321362430846,129.14882844942167,0.1717718450717161,5.628625536144822,0.9347475901937503,74.39307548935822,6.788407317728298,125.93047350947874,0.07003303753068119,13.949920188932149,1.9022973889330657,94.0565043469188,22.07956436626932,150.35342971006892,1.012602506186289,109.0,4.0,82.0,-0.16988,0.22466,23493.0,15031.0,1390,3410,0.321,4974.0,14.3,3.6,16.43,302,2
2021-04-28,6,1089447.0,3.708076084640537,4.025664188895233,60.16451936083681,4.257837872887337,127.31167268068904,0.07518382843615151,5.991710254919418,2.689480495850115,72.69373475801117,7.001839711073093,143.87614794036264,0.1350419020308922,5.885855964558764,2.4122907511252265,70.00371274778836,6.943706778479395,140.33164694261365,0.08664758163819523,12.148448706252642,5.601400504290561,85.19308898121272,13.580481821563733,170.73285995125818,0.4011175978216501,497.0,9.0,406.0,-0.16988,0.22466,195901.0,118457.0,7350,24570,0.321,112469.0,15.7,4.2,16.82,1798,60
2021-04-28,7,327878.0,5.1016324575955165,2.0595186086187316,69.25158269570086,5.6619945232560775,143.82637439982642,0.3686113445166571,6.99766788715758,2.0004846699373595,81.57274693117387,8.477260058273028,149.5818954629775,0.30579326685402813,6.447538002959683,1.8509279870461512,77.88811159408655,7.714953504118202,136.79631757336642,0.16670592004344784,17.222945298927456,3.524223828116445,102.1687240453022,18.113402013175726,188.4163084923572,0.9510472706861808,119.0,11.0,219.0,-0.12324,0.21357,51105.0,26647.0,2080,7840,0.262,10958.0,14.4,3.9,16.95,1002,34
2021-04-28,8,265213.0,12.734565831078445,4.931092108147396,66.39274598884789,15.526838831088849,159.07332746271578,0.5148101086412471,10.469315291036917,6.937832640584862,62.0122592646161,13.214290558580698,167.99960074865612,0.801216126927103,8.318964203300178,4.648825099875627,67.18534335483339,10.890988177210543,149.71726265904,0.9862742924248274,24.010494884248747,21.504387397476783,76.57523160195731,28.970343227963518,226.77345746189326,4.248690129626087,79.0,4.0,210.0,-0.09473,0.20656,42728.0,24198.0,1940,6220,0.301,10826.0,19.4,8.1,18.25,848,12
2021-04-28,9,153122.0,4.683790789553687,1.8557856683789185,73.84178623046327,5.4744037121290585,129.12172907031734,0.06714698304256991,6.132432200826257,1.19261672753523,74.45035622205882,8.01314321372602,132.05898599320923,0.12561430153251674,4.963760250561539,1.2725450297027534,70.46778023275485,6.373017945027916,121.84620405265966,0.0719393827851094,12.943541210111912,1.9022973889330657,83.48042581174509,21.801821805807123,148.09284957274025,0.29814039150172744,43.0,0.0,76.0,-0.17404,0.23094,30949.0,17555.0,1030,3340,0.303,7588.0,18.5,7.4,17.04,570,2
2021-04-28,10,310222.0,9.349781170746931,4.818209930239656,70.03993371537155,14.912703436755084,162.15957847298284,0.4501923000012523,9.651780546687153,4.689597696182328,61.73359548484113,12.224235050702053,167.3669680045784,0.5306148413041885,7.068209314018645,3.243549128333348,67.33548445419976,9.229215552104304,149.92984599931677,0.5182791686086602,25.39240285702752,7.534257413445689,77.89835083262012,34.58783630861372,220.5002915529472,2.1349755422215635,138.0,6.0,220.0,-0.09473,0.20656,52238.0,31137.0,1160,5570,0.301,16220.0,16.2,6.6,17.02,1238,30
