;feature_importance
newhospi;0.6080708168911819
hospi;0.1289966034165276
CovidPosTest;0.12174876351804959
all_day_ratio_single_tile_users;0.03988822813971074
all_day_bing_tiles_visited_relative_change;0.017878384460571783
co7davg;0.016848629877002728
1MMaxco;0.009424066397206408
co1Mavg;0.0080733630535008
1MMaxo3;0.006161635606265313
minority;0.005768112119485026
idx;0.004964161088431187
Nb_susp_501Y_V1;0.004207419634842468
1MMaxpm25;0.0037548338597174374
Insuffisance cardiaque grave, troubles du rythme graves, cardiopathies valvulaires graves, cardiopathies congénitales graves (ALD5);0.003721812147055482
vac2nb;0.0031500041855870957
ouvriers;0.003045202069629037
Insuffisance respiratoire chronique grave (ALD14);0.003025184044389427
Nb_susp_501Y_V2_3;0.002566983651305078
rsa;0.002466785818944877
pauvrete;0.0023186283176939494
vac1nb;0.002313364357628173
Smokers;0.0016070173452737025
