;feature_importance
newhospi;0.5995465390739791
CovidPosTest;0.13085591431520138
hospi;0.12818033410331733
all_day_ratio_single_tile_users;0.04044569460257801
all_day_bing_tiles_visited_relative_change;0.017476241210143968
co7davg;0.015623785887762403
1MMaxco;0.010173336806550694
co1Mavg;0.00767995344161669
minority;0.005771822049568671
1MMaxo3;0.005028214526871618
idx;0.005012210611702835
Nb_susp_501Y_V1;0.004560414762076739
1MMaxpm25;0.004489596023768932
Insuffisance cardiaque grave, troubles du rythme graves, cardiopathies valvulaires graves, cardiopathies congénitales graves (ALD5);0.0035027425395169434
ouvriers;0.003185024115652471
Insuffisance respiratoire chronique grave (ALD14);0.003167716878872832
vac1nb;0.002957911587085171
vac2nb;0.002909362389867183
Nb_susp_501Y_V2_3;0.0027490776023715515
rsa;0.0024471063749437185
pauvrete;0.0023004439424040503
Smokers;0.0019365571541476014
