;feature_importance
newhospi;0.6092474132141201
CovidPosTest;0.12502093046606952
hospi;0.12445584514470791
all_day_ratio_single_tile_users;0.04019088782485318
co7davg;0.01876475549741331
all_day_bing_tiles_visited_relative_change;0.01655257625134379
1MMaxco;0.009275623913013085
co1Mavg;0.007127949193108943
minority;0.005350063531690802
1MMaxo3;0.005267573489817873
Nb_susp_501Y_V1;0.005188086011697636
idx;0.0048427141162570644
1MMaxpm25;0.004373097564910572
Insuffisance cardiaque grave, troubles du rythme graves, cardiopathies valvulaires graves, cardiopathies congénitales graves (ALD5);0.0037616089195220883
vac2nb;0.002973643648730586
rsa;0.0028948205743712305
Nb_susp_501Y_V2_3;0.0028279911557394467
Insuffisance respiratoire chronique grave (ALD14);0.0028126212764200773
vac1nb;0.002748402225903589
ouvriers;0.002714937209618687
pauvrete;0.001887859724588857
Smokers;0.0017205990461016346
