;feature_importance
newhospi;0.6093696390752632
hospi;0.12716019088547792
CovidPosTest;0.12203155384250833
all_day_ratio_single_tile_users;0.03998135710707424
co7davg;0.017748023814921077
all_day_bing_tiles_visited_relative_change;0.017152014261145643
1MMaxco;0.009013534263586254
co1Mavg;0.008007770146936615
minority;0.005382604918326363
Nb_susp_501Y_V1;0.005269777119119594
1MMaxo3;0.004978448958299528
idx;0.004853135688377476
1MMaxpm25;0.004047976611687396
Insuffisance respiratoire chronique grave (ALD14);0.0033965463602841244
vac2nb;0.0033027714793620057
ouvriers;0.003096606363678779
Insuffisance cardiaque grave, troubles du rythme graves, cardiopathies valvulaires graves, cardiopathies congénitales graves (ALD5);0.003066625828458912
vac1nb;0.0029793301361139956
Nb_susp_501Y_V2_3;0.002512341772739152
rsa;0.002324126024707059
pauvrete;0.0022913577459716234
Smokers;0.002034267595960695
