;feature_importance
newhospi;0.6081742644309998
hospi;0.09248000383377075
CovidPosTest;0.0626109316945076
all_day_ratio_single_tile_users;0.026824908331036568
Nb_susp_501Y_V1;0.019205408170819283
Insuffisance cardiaque grave, troubles du rythme graves, cardiopathies valvulaires graves, cardiopathies congénitales graves (ALD5);0.01795167103409767
vac2nb;0.016762033104896545
Insuffisance respiratoire chronique grave (ALD14);0.016710052266716957
1MMaxo3;0.015094587579369545
idx;0.01272825337946415
all_day_bing_tiles_visited_relative_change;0.012690892443060875
minority;0.011147510260343552
1MMaxco;0.011052975431084633
ouvriers;0.010105492547154427
Nb_susp_501Y_V2_3;0.009848767891526222
vac1nb;0.0094356844201684
rsa;0.009271766059100628
co1Mavg;0.009127864614129066
1MMaxpm25;0.007615453563630581
Smokers;0.007262492552399635
pauvrete;0.007234102580696344
co7davg;0.0066649653017520905
