;feature_importance
minority;0.2792767286300659
1MMaxpm25;0.11743580549955368
Insuffisance cardiaque grave, troubles du rythme graves, cardiopathies valvulaires graves, cardiopathies congénitales graves (ALD5);0.06664261966943741
co1Mavg;0.04456932470202446
pm252006;0.043871473520994186
vac2nb;0.03510952368378639
1MMaxco;0.03260192275047302
idx;0.028030915185809135
vac1nb;0.023270323872566223
1MMaxno2;0.019808145239949226
o31Mavg;0.018497169017791748
1MMaxso2;0.018116379156708717
Nb_susp_501Y_V1;0.01697198674082756
1MMaxpm10;0.013893933966755867
co7davg;0.013863210566341877
pm252013;0.012563067488372326
Insuffisance respiratoire chronique grave (ALD14);0.012135644443333149
pm251Mavg;0.011983085423707962
pm252008;0.011435369960963726
pm252010;0.011123748496174812
pm252011;0.01105806790292263
no21Mavg;0.010375161655247211
pm252018;0.00947398692369461
1MMaxo3;0.008995719254016876
pm252001;0.007840096019208431
Smokers;0.007414559368044138
rsa;0.00720652611926198
pm252002;0.006579861044883728
so21Mavg;0.006378295365720987
pm101Mavg;0.0061685689724981785
all_day_ratio_single_tile_users;0.006038205698132515
all_day_bing_tiles_visited_relative_change;0.005566257517784834
pm252016;0.005459759850054979
pm252012;0.005296835210174322
pm252004;0.004919477738440037
Nb_susp_501Y_V2_3;0.004458295181393623
pm252014;0.004304020199924707
ouvriers;0.004297526087611914
pm252005;0.00407788809388876
o37davg;0.003956053871661425
pauvrete;0.003584678750485182
pm252003;0.0034960932098329067
so2;0.003214635420590639
co;0.0030007273890078068
no27davg;0.002947044325992465
pm252007;0.002931390656158328
so27davg;0.0025599210057407618
pm257davg;0.0023442902602255344
o3;0.002276983577758074
pm107davg;0.0021602932829409838
pm252017;0.0021035263780504465
pm10;0.0020176104735583067
pm252009;0.0018788761226460338
no2;0.0016868694219738245
pm252015;0.0013787015341222286
pm25;0.001352854073047638
